ID_Details,Requested_IP,Consumption,Day,sload,dload,smean,dmean,ackdata
10101,192.181.050.21,0.231,5,533600000,0,784,0,0.049109
10104,195.105.070.11,0.543,3,351.22937,6014.492676,75,140,0.134507
10104,195.105.070.11,0.549,4,6607.267578,0,45,0,0.089992
10102,194.168.97.08,0.434,3,6.133775,0,46,0,0.090558
10105,196.132.07.06,0.601,1,303.841064,2368.290283,53,44,0.062453
10101,192.181.050.21,0.258,4,600000000,0,450,0,0.029133
10101,192.182.06.28,0.234,5,850400000,0,1063,0,0
10103,193.112.54.01,0.36,6,476.47995,0,45,0,0.096724
10102,194.168.97.08,0.418,2,601333312,0,667,0,0.082619
10102,194.152.75.05,0.431,3,3252000000,0,1029,0,0.054287
10105,196.132.07.06,0.602,6,242.163666,3402.007568,75,114,0.005944
10105,196.132.07.06,0.604,7,242.163666,0,45,0,0.020578
10105,196.132.07.06,0.605,1,246.817657,0,45,0,0.029133
10104,195.105.070.11,0.546,2,401.934662,0,45,0,0.096283
10103,193.112.54.01,0.353,2,438.715302,0,45,0,0.134507
10102,194.152.75.05,0.425,5,5067.785645,0,46,0,0.104772
10103,193.101.77.61,0.357,2,509.208679,2733.298828,53,45,0.081746
10104,195.105.070.11,0.547,4,401.934662,2308.063232,252,44,0.081977
10101,192.182.04.17,0.262,2,2054000000,0,526,0,0.113809
10105,196.132.07.06,0.611,6,3319.101074,0,45,0,0.113809
10104,195.105.070.11,0.545,1,303.841064,3076.981201,53,45,0.151457
10103,193.101.77.61,0.367,1,6166.192383,2366.316895,53,45,0.101534
10103,193.112.54.01,0.356,2,15223.15527,3266.140381,53,44,0.113888
10102,211.010.00.109,1.065,2,4262.058105,1710.132446,53,44,0.121251
10104,195.105.070.11,0.554,5,284.532166,0,45,0,0.07314
10105,196.132.07.06,0.609,6,214.533401,2696.71582,53,45,0.044058
10105,198.048.67.05,0.798,4,381333312,0,45,0,0.114396
10103,193.112.54.01,0.364,7,16863.75195,0,45,0,0.103577
10102,194.152.75.05,0.431,4,208000000,0,143,0,0.056122
10101,192.181.050.21,0.257,3,1178285696,0,46,0,0
